radius,height,surface_area
0.9880449900476096,6.627416043673251,47.277313384643804
97.03783675175764,88.55151438800334,113155.07271656858
80.05229798297549,83.67572129004328,82352.47949187632
63.51682481725739,8.231774621988707,28634.003650359977
5.119081519433832,50.177350290535664,1778.562051984816
66.7115111072431,42.28338655817249,45686.38701997983
60.49900503256925,30.733069258380176,34679.725394849826
51.522542287990326,34.522495564863156,27854.988449121734
39.573657592574726,82.5316676097431,30361.321086938828
96.34360077221118,72.25906495372084,102062.72956568291
38.55481529967696,38.45038672729112,18654.28294960228
39.48461786791605,68.3657167443857,26756.500089568795
77.94550231549174,84.0654931541225,79344.24264297321
13.411530009285656,44.636810700618426,4891.5669742698765
69.24978962411646,26.79712138254192,41790.90043981191
90.37834901247794,60.45270499186021,85651.51277050193
54.14471403534873,8.403684601290994,21279.04475825428
81.96853084402386,35.442963413268394,60469.675031801606
90.1755670305153,50.27495671340756,79577.83385356913
45.32625890756918,57.20055273388886,29198.94738515949
93.42741215285155,64.82508312578872,92897.65566425325
57.894683587439374,26.721474394887046,30780.22961525619
19.896990581943275,78.04018437310921,12243.760764487632
70.54166365461145,85.42981945658099,69130.67032412472
94.13634459411747,20.8051226128406,67985.1304329275
77.88134573438688,31.43680316309866,53494.06297995031
14.576387551412406,69.62742805294634,7711.902789271915
92.86275972742237,40.23036934833073,77656.3707455584
11.952976416157712,15.359605848615644,2051.250469089753
22.786348442616365,44.27472841139619,9601.191357596104
27.3089270459541,26.26628599051246,9192.812713580237
27.78709990941344,76.36248783470027,18183.632527824902
60.625811816119324,1.1471161930609597,23530.742030757316
76.11739338309516,69.02693298631263,69416.680204557
93.71665751326735,5.331268807101674,58323.29431958468
35.29911726966669,6.470826608418523,9264.193236201216
76.97774695784318,3.0894623023672962,38725.74269021883
76.07562785999602,6.418252242707578,39431.849250178835
85.39785356624331,13.662903454298114,53153.083767664604
77.65856808341131,17.31525370023975,46341.828044064205
88.89884607883192,39.09930544166177,71495.66170763076
64.49514515190731,4.233743253729571,27851.34754684547
14.562872621174627,80.82287819641678,8727.913265186067
96.3800116844109,52.363327187993825,90075.02035436741
11.331465076643376,24.418721376050257,2545.330866904228
59.94921000210245,92.87320292468989,57563.92322848832
92.18995638332686,3.918100102286659,55670.26297373112
76.97924750949647,35.03818514884299,54180.017952730355
49.93103742669726,10.564562592789228,18979.040236151523
56.68746358414807,89.3659202334536,52020.978523559956
85.73915961492236,59.63196084520502,78313.60722069631
27.755635816556946,84.63424521937674,19600.09878988413
80.14419092750774,6.827628353271686,43795.59914596478
47.58286291507709,25.489191093503372,21846.4941224339
82.72071988666877,83.32123892604402,86300.24363396378
29.127518246294425,13.174805607626494,7741.900351811837
40.0682166848952,18.367389641614317,14711.51628040793
65.50187558617083,95.51016850177551,66266.18485631426
9.945150475492415,73.98194192169363,5244.370967344931
76.67115295642004,9.522572142016328,41522.88425682184
36.4725125642702,31.951270907179264,15680.237470955604
27.45134936137029,15.524774090488979,7412.60407094729
4.623676676847365,40.34885741638249,1306.5158577294526
94.8434472412101,10.836715798469232,62976.81223704772
86.36786571206996,67.1930212840422,83332.16555547841
6.339143284820037,13.948662238642484,808.0635363837554
26.130097502372706,8.271874822814674,5648.124234583386
9.968268015971727,99.63489173276965,6864.717177788081
9.045738723619113,84.16161853368531,5297.538263588713
50.13242947580168,54.66790109816028,33011.19701011281
12.80086745346799,45.969247300832386,4726.893394448473
34.440794861123535,18.56033302079867,11469.332571942043
17.542109622482382,84.8411274420527,11284.713708537869
46.612948503310506,62.880484714043725,32068.1950862455
62.10926281830586,39.419934216454855,39621.16073719754
53.64667275904934,45.71081307954044,33490.625081415616
84.20429820764443,25.79699459059016,58198.51700528573
25.364828419871223,53.79425322263405,12615.734608867266
22.450986529914594,92.16174821177079,16167.697426504164
44.41874778308895,44.347825106665695,24773.97142784677
29.597602139844625,41.846030266257436,13286.173626163669
81.75587569516334,62.7076460690779,74209.07889127491
38.60683045708579,25.72535257866424,15605.306597114972
86.78740932385811,76.9005935483136,89259.293055507
93.78621263487436,63.89482048430095,92917.67263592272
43.04245141742439,42.33281612892177,23089.203101228362
97.59243931093454,99.9006338165349,121101.05020359874
78.7079555177087,96.4387053552757,86616.44637142321
59.93900046463647,63.58986082569887,46521.9384986508
49.8659597371542,73.23184057448707,38568.64156916743
81.91596012375378,43.07612111090652,64332.56889980202
42.84352029263798,46.34706408021917,24009.55029894598
51.29476884363516,99.32922358737511,48545.290042251705
83.11622553096588,77.07390773372428,83656.83770547919
25.9084829625042,22.11624450207249,7817.839704648503
32.654104528131235,11.3120162247339,9020.607685000059
6.067874880558588,65.33642377017692,2722.330464448924
15.142585109144836,52.22677532170133,6409.768080427855
80.57345081458854,4.555142496997977,43097.024778839645
38.25127758154849,17.293994060350283,13349.743103423465
91.29109810273168,37.50928365293045,73879.75552689077
51.5670051082417,99.01329678353278,48788.77806748515
82.63879274792734,7.129670869136784,46610.914597023184
17.429989326769125,2.383494801171371,2169.8906120478423
55.93035675803208,71.91874585579585,44928.83338381076
57.50522345853397,51.64457566006633,39437.5661027699
84.09280691774913,65.97456874711501,79291.20265622069
22.135855426495677,61.85329191964406,11681.519825465395
93.24343107309078,58.04979158010839,88637.51828395287
52.43217953788937,92.25547298199834,47666.059416440585
70.81268728540331,8.610896857743565,35337.87463809523
21.341089335911832,34.20260278617878,7447.854729460051
77.86153829337474,22.59259379183477,49144.01714538114
34.64166254450952,64.58228402350869,21597.08273313924
24.853035176485427,14.778050946346767,6188.6408198101935
46.70257585981192,72.55305178591455,34994.483291783115
95.43186412956281,82.2270831053849,106527.16267905894
9.042353775147848,94.67245958691642,5892.534758419158
32.28214424866535,28.295873515422933,12287.323722200457
23.583391954671896,45.14672158216324,10184.347247652808
36.101217237216524,48.29550816373508,19143.76304385495
85.30317118540415,38.34577431926893,66272.82169420068
3.7933279762046745,45.21667321008076,1168.1133177649194
2.5112466657188914,0.42919267398968675,46.396098946975464
62.61926896857497,69.32865611787659,51914.70934121833
81.76433884650672,35.05151415128338,60013.033849913845
69.29048910921163,61.632736744656135,56999.388011042174
74.39699075822006,45.33032476268831,55966.543126294564
7.439269154060857,97.04692319820545,4883.925643092807
37.837485242305924,44.577181513915555,19593.257215627676
31.953145569612495,98.15513975669968,26121.519696965264
37.25661436055417,56.44108082178868,21933.713324038545
2.2277135613543497,61.27832604502306,888.902744147553
59.85684455059871,24.41009767390043,31692.093022670186
84.92636631965894,14.584046204458634,53099.5618638372
43.589619487286456,52.274420712472846,26255.402148638834
43.35979843158053,53.83731739055215,26480.153668524494
21.298209618684815,95.29371455331189,15602.40098497728
32.93333808214878,44.61922341077369,16047.661964908897
46.88886666810854,33.62605161998389,23720.615866917848
0.6826014969747329,96.91194258231471,418.5743816114118
21.969370005076648,78.31866445803715,13843.521874968535
28.441078605100113,54.975828355452826,14906.648588913491
40.26052170333399,81.68921493065754,30848.93200982019
48.10413672225461,18.33230005729257,20080.227331283597
58.96987343859394,25.25248054591297,31205.952254333373
58.53530553661588,81.27268555231544,51419.72543149874
51.83734764084169,28.865591030658432,26285.242583616066
88.22168144059592,84.10739332458358,95524.27616469357
63.900011730630304,64.32782989725628,51482.91611328916
43.41145793329413,44.571462529246,23998.41799637088
92.00651711443446,60.04619335910348,87900.75907602848
93.4832550569993,89.69182357522658,107592.0248733655
10.216160826973631,1.6845707538593602,763.9083362823004
83.00255819047887,38.56698266784569,63401.00215081995
7.161883445550266,15.041962834982424,999.1606670505465
76.6214691226275,61.902664175904135,66689.24254613787
88.87982241472149,36.489712025422385,70012.41520235085
14.854817963225253,55.38649859123124,6556.0135968335235
78.8087038573677,43.135908022918834,60383.2756807698
0.2950833119875762,85.56167442790783,159.1838490104266
2.1591291503088805,58.724133993638794,825.9550452298695
19.28723268674889,43.205581021806914,7573.207692020122
36.84503020280747,0.21779611517093178,8580.198192768928
66.80306897729618,88.97591222977003,65386.05603207621
56.08865247324899,86.3233534957438,50188.18363813581
56.45224579942641,39.80740188567754,34143.289464456444
37.190755349232205,23.131908552457503,14095.98339579279
55.75907522793905,95.28367538630938,52917.01238127356
81.67264907795605,8.625244519296837,46337.66336738178
97.26377498760637,35.14466067950378,80918.28028081254
87.72838510776022,22.616835159507744,60823.79717743413
41.838046799243614,99.3433163711688,37113.22039237066
82.99159846384669,85.31292461084598,87762.66151280726
56.5818888667853,38.85726826079875,33930.00353758797
58.54166821546305,74.17775513776428,48817.93990656056
19.724155973951508,10.623332212878678,3760.980204485844
28.72649440716114,99.06203311646709,23065.04812161124
16.603078050909815,55.05295733860901,7475.173094083563
65.46436083192414,33.22946274480426,40595.2083736331
77.66975262641907,2.1734431911084484,38964.55333133724
82.90755919527939,20.292180203367714,53759.175410533884
80.1183505258974,71.65601680063291,76402.98017820399
54.34684768140874,8.557476919647023,21480.022430855675
44.4956156661547,27.735326335181,20193.90772324312
38.276584026341084,30.48790962681881,16537.78304469141
76.23882805061574,92.55036186401662,80853.85082431456
87.69200558624911,71.11892761730584,87502.46125627721
61.544074928215906,64.1863972603063,48619.07177248343
59.5097666999973,11.384567103111088,26508.163573271715
48.30682532434185,36.994072155995006,25890.591109149525
75.33503269429744,85.44241599833097,76103.03593757296
72.10385282739831,26.411401894581044,44631.53509235228
34.41651331595479,98.22473760365583,28683.051181664152
74.90933142313008,21.912702058381626,45571.150064375826
19.12036993160855,61.195820252607035,9648.932279363373
83.50747051013101,3.1654269245999234,45476.65492475035
74.77444992451483,20.815714479960267,44910.3359448378
64.36695913844785,48.35285027824816,45587.21976124141
78.20677248737648,49.23154299467325,62621.6135764287
91.91314067451785,20.917100231426787,65160.28722236984
4.451660752482345,18.721667586736324,648.1721162284142
21.696086815526026,5.823086362715479,3751.428380216153
96.02294172495485,88.37827509756494,111254.7744541983
35.55861617719768,98.14156944640162,29871.47927076698
63.134959329872146,94.53329866022831,62545.20822560421
82.66588912782771,43.81126335963287,65692.87803203767
89.75866505461545,33.53637597022363,69534.74441477878
86.21853112566725,35.54034135791224,65960.06968498758
92.2613458534546,40.012858069879954,76678.71219441004
0.1962328758085552,64.29843944492818,79.51983631775164
55.67417007759779,70.00523431914814,43964.05414562294
90.32245189675805,28.408637509324397,67381.40143934157
43.22933032115426,63.51963416211118,28994.92882494857
39.714687646664316,8.551975867049622,12044.209422304852
92.49673194495873,1.7219414168088254,54757.45336493308
80.6782203914931,48.73253855815343,65600.41132710279
37.4880596002251,70.9338880475332,25538.185345866437
62.75527309235447,76.02999661305748,54723.449566567135
71.8620426113886,43.69353712152662,52175.94774895392
6.832382100714063,42.51048547803663,2118.246022985937
6.877570090932538,65.58604003716762,3131.373415215003
90.72764893643416,50.34904091904468,80421.98465008831
86.07564108062088,97.95503418122709,99529.16349269063
25.129990905655486,73.8999609220018,15636.47185861899
46.02771895942701,43.40821478897392,25864.933526245964
60.241203938198865,29.03662952213779,33792.25343657309
58.44993277824687,61.56803536326825,44076.8098921243
98.93955154075161,53.98866656492343,95068.67347855712
51.54262657581219,57.35044074975948,35265.22391840515
75.81689367378019,12.5135933483966,42078.134757315165
96.33275950241139,94.75617331411908,115661.65556013244
6.966965245480261,28.93241773611488,1571.4859287942231
81.54163973065684,77.92923760888817,81703.50587254319
98.5887312798127,66.94023917897103,102537.13061341991
49.63924908147332,46.658670976999225,30034.608708636104
81.15185947211873,79.99718724408844,82168.6372984886
21.328178984790792,95.07959877679826,15599.678345443426
37.59764326382036,64.5225383979839,24124.152763135662
76.89815519070997,24.451438378852906,48968.61274567915
35.814643501280905,43.54833370900967,17859.054081315426
83.27129794924505,71.83075423080624,81150.78896523513
91.05965310897142,48.833468451091434,80039.10449853432
71.35325531759776,10.00123305884416,36473.31001843325
